-25.475630820818438,-233.78454525604494,-2.6622550445520843,10.533451707140426,86.25903437288464,7.929541690247029
-37.02873235785303,-286.3418688444545,2.98040380110042,-2.92643404045795,-84.63838882663529,-45.089810078061724
-38.86821988347138,-276.48750106648754,-8.114607619202278,-19.319746174819283,-141.10745781317428,102.57037792000358
-25.078802700477617,-222.99815351022175,-0.40835302929247486,-9.550358006101462,0.4454045169212714,-4.152073545659681
-36.62619231593826,-354.1566200556906,-3.5547309070098105,10.61996248227673,-16.411582086460964,-64.32753344288305
-26.79245084175963,-192.77119817884844,9.848975108808178,6.864613705054601,71.22460655002487,76.56181959837727
-24.763294474434296,-233.53217911553946,-1.5872448333271816,-12.741704429714712,98.97420773351885,-39.521784283273696
-26.037418396165428,-154.13348682657764,13.28301673748795,-12.209369507347573,201.471191383941,59.09844381202111
-36.71487843310749,-356.1638598104007,3.787221505916505,17.01030816224755,-88.1101790323489,-27.115177858558123
-25.420419471493567,-174.6675349371066,3.730465820175898,-15.98213845818043,-105.52704944844146,49.566693118154205
-24.998040441764786,-204.5278612550692,-2.9643456688454553,-10.190164653167225,-43.24377304530128,-7.267128107347366
-26.533181577787435,-166.33946000547098,0.7640319440805116,35.1050816016855,13.995887089325208,-62.20447552361065
-25.058199878693436,-232.01953962529112,-0.31922462008077473,-11.681613710768294,-46.05720455993516,6.0216104574864096
-36.735691913615184,-348.73584261702086,4.842579603154575,-4.923039824865812,-72.15496549531949,-62.76691223440208
-27.187919988875002,-119.71641968974234,-9.040219579376847,-24.02619950867326,-47.003131185033745,117.063234455134
-26.956263448056372,-180.8008227173394,4.723550718441111,3.5592267722722513,4.327051541805965,71.26551055934979
-25.978647670263925,-194.26394327704668,-3.0652204539362304,-25.522862240369744,-89.50967490558494,122.16634622616714
-24.74378752437244,-202.9498249169474,0.52652587282193,-11.74058178208922,60.402264007082,-33.41667367069089
-24.950766466064376,-161.5239787018885,11.26038695623994,17.15575160093565,-267.67921299928827,15.019777970067029
-19.46503215421703,-101.5948366844021,17.88415197815645,-43.026290261346226,296.52317177616885,-56.851230598644314
-38.28028197632287,-314.05651132281724,-0.14253120620950985,-4.081475871260188,-52.92633628065744,47.23817045732042
-24.473590886113627,-181.537690282378,-1.69529473985899,-33.38160609648546,4.243042047409906,-39.90670433949947
-25.250546316686588,-230.60525803183256,0.42215372597369905,8.062456781111353,-88.27636420188242,6.761597496581677
-24.981832300613007,-233.60531282206082,-0.840031930742488,14.368915082664524,91.94432935670442,-28.789282840969282
-39.461879209755665,-276.24064830990017,-8.413595612792944,0.9729008205176335,-78.48235548427657,59.13278518862417
-39.42402978101971,-192.74413777197586,-0.40547963607812587,-40.938521004535694,-115.4925187338758,-39.708814964553554
-24.78866707239539,-142.11022194035658,5.741040528282615,2.1929415140361614,-123.68002167791282,-30.297329666429594
-25.36424896619202,-218.38510182310205,-0.634968939608961,-15.669316362551609,-79.18355720380131,39.841489677568084
-15.157412267802286,-25.82524081031405,-11.67081894217792,-39.48470337278417,-33.003563692201205,185.5318499033643
-37.62795393184682,-312.97846163991164,4.281341714826337,-1.739196925315262,-105.90405770277167,-0.8916332363836034
-38.28513595381087,-330.8835196483315,-7.362886029675142,2.8280844602567696,-63.47372927448697,40.08185579630348
-25.059632973633008,-231.3752860851091,3.861800336933044,-2.9095154640112266,-109.93445277988732,-4.712766329388871
-37.838650099357324,-316.40419435193985,2.5065962727231965,1.0574776612737933,90.78477315524808,13.317955452270372
-25.208804560382255,-234.24879068059298,-2.140184886048664,3.057466813828448,103.19408861308942,5.265678928030552
-38.54060173769755,-328.7059581128363,-2.9190770082276947,-7.261738972027483,69.02694993905213,46.758645597291235
-25.05994819771665,-232.68194108843971,-4.8716213489428375,5.200098880773953,44.93024171566848,-6.698900307810566
-17.63828782448945,-105.46195889406893,15.793427157242533,-41.01394405812557,-69.94737204409212,-32.103141356665404
-33.88320617363762,-145.40043730186423,-8.915799877487089,13.780827925754478,-42.28190198313532,58.93795863736441
-37.37045795465482,-323.22340062184156,-5.4719711391388755,15.81479354622413,3.933771008915415,-19.069381887668932
-25.414996696354276,-232.11597333444539,-2.135463644744766,-4.448751321988511,-57.209816751531804,20.895933914001542
-25.877526972410138,-160.63475865618636,2.572634490744987,6.357147571978133,22.571102035090412,44.76180791091349
-24.43180542221123,-142.29336237426963,2.7192183644268564,-6.1371799946352406,-89.22953815076636,-43.27934780451936
-24.43235372663824,-193.8892983398975,-6.932461015598268,-5.092853422502074,-35.899666579159764,-36.79378403623183
1.7459994515505133,-0.8552814642747734,-20.009373910861434,-22.293726822253248,270.3622236534387,-71.18249322161962
-24.187598290662873,-203.61481964287464,2.7444666432034026,15.192444722345977,-19.320808740331266,-54.235149541814074
-38.07907673567298,-290.1963734274603,-6.377981994844837,-3.799585934688972,105.95207686360742,18.462597202005725
-37.3023028477859,-309.6562338010755,-5.732065237329462,9.670071865550502,103.82508308877316,-26.7570972551315
-37.212466017541956,-311.36467518575466,-0.3903352235579603,-9.976325058907754,-60.567985097447085,-30.74440775276656
-37.20754730045618,-313.2099210868292,6.098433010443568,15.04957175731796,-76.75273689068156,-17.54909082018224
-29.806728033421745,-95.13951827664347,-15.068305352732782,-39.530377771490144,87.13825605772642,-154.65703367388716
-36.660688396963934,-311.765203147678,-1.468729001191192,-5.524472936392602,-52.54057931319999,-59.384730810027044
-33.22472808995754,-66.09856295156015,9.38587970721708,-45.033381434823454,165.3565260830042,-154.40516297818024
-19.555174031325464,-101.37602684453421,18.018546667247797,-44.046313946150114,102.98013692352092,6.6212238583632645
-37.70160760277628,-315.9592224705444,1.3630694231423934,6.105677844387902,96.43397778252888,3.490701585130362
-37.83168147470735,-311.24226020515886,-0.18196484824145226,-0.5851408828484692,-7.342202739716127,7.529155062257643
-38.2035767183374,-321.544286245857,0.38757132609760647,-13.63772216464141,70.53670766667908,16.93980437988371
-23.025866725649237,-163.49898978951612,-7.895356559453071,-22.398556582368876,-5.528327507480076,-98.80246840840508
-36.95958099742204,-325.33291222422434,5.322771832080266,6.144937489593779,-71.02488639196088,-35.979842693259606
-25.394933433469042,-199.1598325011496,-7.461602876239371,10.787576922426883,-135.70364900569984,19.078048560936686
-37.27305965689305,-314.5077534847379,-3.6240532526959846,-0.23334884091084954,70.83937566797391,-29.750523109347572
-36.81947956114991,-325.5469769270067,-4.2157341678080416,25.011940902502573,-63.6516139588784,-22.837906585377713
-25.65379989943509,-232.21922370419136,-0.8778356822911694,-2.395962063252285,-57.67522760726896,39.42721774733091
-38.07512918791846,-327.50136302156557,-5.501637856554782,-16.448923625004266,76.61360317203322,6.714508134805811
-25.074205503462352,-173.2086469065992,-10.086824930827541,14.823685296423228,-108.70561509543931,-3.779420746965676
-38.896808665567434,-276.9119529527909,-6.921829617012323,-28.460687608477105,-134.4858616981168,136.3733285941867
-8.554067965932527,-4.962300265634512,-15.602085920607648,-44.25652618206364,14.593132076582537,-29.86289694047881
-25.375638731824274,-233.61247896031583,-1.7468699248686557,11.394205268944779,79.64768296147942,7.422902223460714
-25.06797679876988,-231.13367431203514,1.0963368853954287,-12.910148669248176,-102.13129990209298,13.120689143730267
-23.5346962016575,-183.4509986048208,5.8822969367388955,1.2050810235793832,10.743600417267723,-70.57563914562978
-39.07878703776409,-280.8663016986065,3.000342310329603,-21.85598518866492,2.8845409306063683,58.111054622599504
-37.18059115107097,-323.8297952633874,-4.611443306166798,17.07349615627007,-70.81123720592105,-20.054922972234206
-37.93583495993495,-308.69341424098104,5.406421410080111,-20.55933045351686,109.15818857610356,-16.915095031998746
-38.20748738275544,-315.3812936787307,7.039815164123863,9.399743540173581,102.34365421518999,21.278327258301715
-24.763880235243647,-232.566359927631,-4.802315569101812,4.711883456917442,45.060641658021034,-28.611498558107673
-25.6033961380672,-172.46324717629417,3.869844834449575,19.27520801154736,50.23897703893501,6.1114753890065545
-39.116671115785074,-278.41829430486007,-2.924963103640706,-29.85669111296527,80.64478598523782,19.613820417227544
-25.6687918333421,-161.4945287796277,1.454456895917322,-11.621138259151586,-48.44208432642568,40.00469533852972
-24.76701680367432,-231.65588851458455,-1.1497695583661582,14.617482128076531,-59.70503691395273,-6.375989652459448
