2.00333415521,33.235463891
2.07000084923,32.2681919501
2.13666754325,31.4621319993
2.20333423726,30.7366780436
2.27000093128,29.9306180928
2.3366676253,29.0439521469
2.40333431931,28.157286201
2.47000101333,27.3512262502
2.5366656123,26.2774322066
2.60333227897,25.5202258908
2.66999894564,24.5106174698
2.7366656123,23.669277119
2.80333227897,22.7563907941
2.86999894564,21.9503398771
2.9366656123,20.9830787766
3.00499894564,20.0158176762
3.07166561231,19.0485565758
3.13833227897,18.1619005671
3.20499894564,16.7703407995
3.27166561231,15.760676015
3.33833227897,14.7510472658
