2.00333419274,34.2606173332
2.07000087116,33.4789825155
2.13666754959,32.7755111794
2.203334228,31.8375493981
2.27000090643,31.0559145803
2.33666758486,30.1961162807
2.40333426327,29.3363179812
2.4700009417,28.3983561998
2.53666762013,27.6167213821
2.60500096551,26.6787596007
2.67166764393,25.7407978194
2.73833432235,24.802836038
2.80500100078,23.9430377385
2.8716676792,23.0050759571
2.93833435762,21.988950694
3.00500103605,21.0509889126
3.07166771447,20.0348636495
3.13833439289,19.0969018682
3.20500107132,18.0807766051
3.27166666666,17.0780500962
3.33833333333,15.7726923372
3.405,14.712089158
3.47166666666,13.488316259
3.53833333333,12.5908827997
