2.00333342322,33.5712055417
2.07000009092,32.9245611694
2.13666675862,32.1970862506
2.20333342633,31.3887807852
2.27000009403,30.5804753198
2.33666676173,29.7721698544
2.40333342944,28.8830338425
2.47000009715,28.0747283771
2.53666676485,27.2664229118
2.60333343255,26.3772868999
2.67000010026,25.4073203414
2.73666676797,24.599014876
2.80333343567,23.7098788641
2.87000010336,22.7399123057
2.93666677107,21.8507762938
3.00500010547,20.9616402818
3.07166677317,19.9916737234
3.13833344088,19.0217071649
3.20500010859,18.0517406065
3.27166677629,17.1626045946
3.33833344399,16.1118074896
3.4050001117,15.0610103846
3.47166677941,14.2527049192
3.53833344711,13.1210772677
3.6050001148,12.3127718023
