2.00332958247,35.2423683101
2.06999619783,34.6006061629
2.13666281318,33.798403479
2.20332942853,33.1566413319
2.26999604389,32.5148791847
2.33666265925,31.7126765008
2.4033292746,30.9906940853
2.46999588996,30.2687116698
2.53666250532,29.4665089858
2.60332912066,28.6643063019
2.67166240141,27.9423238864
2.73832901676,27.1401212025
2.80499563212,26.4181387869
2.87166224748,25.5357158346
2.93832886282,24.7335131507
3.00499547818,23.9313104668
3.07166209354,23.1291077829
3.13832870889,22.2466848305
3.20499532425,21.3672301687
3.27166193961,20.4031679553
3.33832855496,19.4683197483
3.405,18.5626855478
3.47166666667,17.6570513472
3.53833333334,16.6053471144
3.605,15.6120708944
3.67166666667,14.6772226874
3.73833333333,13.7715884869
3.805,12.9243822993
