8.3,7.02,28.4,-10.3
8.18,6.93,28.2,-8.92
8.06,6.86,28.0,-7.66
7.94,6.79,27.8,-6.45
7.82,6.72,27.6,-5.15
7.7,6.67,27.4,-3.62
7.58,6.64,27.2,-1.78
7.48,6.62,26.9,0.34299999999999997
7.4,6.63,26.7,2.66
7.34,6.67,26.5,4.98
7.3,6.74,26.3,7.11
7.28,6.82,26.2,8.85
7.27,6.93,26.0,10.1
7.26,7.04,25.8,10.8
7.26,7.15,25.7,11.2
7.26,7.27,25.5,11.2
7.26,7.37,25.4,11.2
7.26,7.48,25.2,11.4
7.27,7.59,25.1,11.9
7.28,7.71,24.9,12.7
7.31,7.84,24.8,13.8
7.36,7.98,24.7,15.2
7.43,8.14,24.7,16.4
7.51,8.32,24.6,17.5
7.61,8.5,24.6,18.2
7.72,8.69,24.7,18.4
7.84,8.88,24.7,18.1
7.95,9.05,24.8,17.3
8.07,9.22,24.8,16.1
8.18,9.38,24.9,14.7
8.28,9.51,25.0,13.3
8.38,9.64,25.1,11.9
8.49,9.75,25.2,10.8
8.59,9.85,25.4,9.83
8.69,9.94,25.6,9.02
8.81,10.0,25.7,8.25
8.92,10.1,26.0,7.36
9.05,10.2,26.2,6.18
9.18,10.2,26.5,4.62
9.3,10.3,26.7,2.61
9.42,10.3,27.0,0.21100000000000002
9.52,10.3,27.3,-2.46
9.6,10.3,27.6,-5.22
9.66,10.2,27.8,-7.88
9.7,10.1,28.1,-10.3
9.73,9.95,28.3,-12.4
9.74,9.81,28.5,-14.1
9.75,9.67,28.7,-15.6
9.76,9.51,28.9,-16.9
9.74,9.35,29.0,-18.1
9.71,9.17,29.2,-19.3
9.66,8.97,29.3,-20.3
9.58,8.76,29.3,-21.1
9.48,8.54,29.4,-21.6
9.36,8.31,29.4,-21.7
9.24,8.09,29.3,-21.4
9.1,7.88,29.3,-20.8
8.97,7.68,29.2,-19.7
8.83,7.5,29.1,-18.3
8.69,7.33,28.9,-16.6
8.54,7.18,28.8,-14.6
8.4,7.04,28.6,-12.5
8.27,6.92,28.4,-10.2
8.14,6.82,28.3,-7.79
8.03,6.76,28.1,-5.47
7.93,6.71,27.9,-3.31
7.84,6.69,27.7,-1.41
7.75,6.69,27.5,0.138
7.68,6.7,27.3,1.31
7.6,6.72,27.1,2.14
7.52,6.75,26.9,2.71
7.45,6.78,26.7,3.14
7.37,6.81,26.5,3.58
7.29,6.84,26.2,4.16
7.22,6.88,26.0,4.98
7.16,6.94,25.8,6.08
7.12,7.0,25.5,7.45
7.09,7.09,25.3,9.05
7.08,7.19,25.2,10.8
7.09,7.31,25.0,12.6
7.11,7.44,24.9,14.3
7.15,7.59,24.7,15.8
7.21,7.76,24.6,17.2
7.28,7.94,24.6,18.2
7.36,8.12,24.5,18.9
7.46,8.31,24.5,19.3
7.56,8.51,24.5,19.3
7.68,8.71,24.5,19.1
7.79,8.9,24.6,18.7
7.91,9.08,24.6,18.1
8.03,9.25,24.7,17.3
8.15,9.42,24.8,16.5
8.27,9.58,24.9,15.6
8.39,9.73,25.0,14.5
8.52,9.87,25.2,13.4
8.65,10.0,25.3,12.1
8.79,10.1,25.5,10.7
8.91,10.2,25.7,9.2
9.04,10.3,26.0,7.57
9.16,10.4,26.2,5.85
9.27,10.4,26.5,4.02
9.38,10.4,26.7,2.01
9.49,10.4,27.0,-0.221
9.6,10.4,27.3,-2.73
9.69,10.4,27.6,-5.51
9.77,10.3,27.9,-8.48
9.83,10.2,28.2,-11.5
9.86,10.1,28.4,-14.4
9.86,9.96,28.6,-16.9
9.84,9.77,28.8,-18.9
9.8,9.56,28.9,-20.3
9.76,9.34,29.1,-21.2
9.7,9.12,29.2,-21.7
9.64,8.91,29.3,-21.9
9.57,8.7,29.4,-22.1
9.49,8.49,29.4,-22.2
9.39,8.28,29.5,-22.3
9.28,8.06,29.4,-22.3
9.14,7.83,29.4,-22.0
8.98,7.61,29.3,-21.2
8.82,7.39,29.1,-19.7
8.65,7.19,29.0,-17.7
8.49,7.02,28.8,-15.1
8.35,6.88,28.7,-12.2
8.23,6.78,28.5,-9.28
8.12,6.71,28.3,-6.6
8.03,6.66,28.2,-4.39
7.93,6.64,28.0,-2.74
7.84,6.62,27.8,-1.63
7.74,6.6,27.6,-0.9420000000000001
7.64,6.59,27.4,-0.475
7.53,6.59,27.1,-0.0178
7.42,6.58,26.9,0.621
7.32,6.59,26.6,1.58
7.23,6.61,26.3,2.91
7.15,6.65,26.1,4.6
