8.3,7.02,28.4,-12.7
8.18,6.93,28.2,-12.5
8.06,6.86,28.0,-12.4
7.94,6.79,27.8,-12.2
7.82,6.72,27.6,-11.8
7.7,6.67,27.4,-11.1
7.58,6.64,27.2,-10.0
7.48,6.62,26.9,-8.63
7.4,6.63,26.7,-6.99
7.34,6.67,26.5,-5.27
7.3,6.74,26.3,-3.64
7.28,6.82,26.2,-2.25
7.27,6.93,26.0,-1.22
7.26,7.04,25.8,-0.557
7.26,7.15,25.7,-0.184
7.26,7.27,25.5,0.0417
7.26,7.37,25.4,0.299
7.26,7.48,25.2,0.754
7.27,7.59,25.1,1.53
7.28,7.71,24.9,2.66
7.31,7.84,24.8,4.1
7.36,7.98,24.7,5.73
7.43,8.14,24.7,7.39
7.51,8.32,24.6,8.91
7.61,8.5,24.6,10.1
7.72,8.69,24.7,11.0
7.84,8.88,24.7,11.4
7.95,9.05,24.8,11.4
8.07,9.22,24.8,11.2
8.18,9.38,24.9,10.8
8.28,9.51,25.0,10.5
8.38,9.64,25.1,10.4
8.49,9.75,25.2,10.4
8.59,9.85,25.4,10.7
8.69,9.94,25.6,11.2
8.81,10.0,25.7,11.7
8.92,10.1,26.0,12.1
9.05,10.2,26.2,12.3
9.18,10.2,26.5,12.1
9.3,10.3,26.7,11.4
9.42,10.3,27.0,10.4
9.52,10.3,27.3,8.97
9.6,10.3,27.6,7.39
9.66,10.2,27.8,5.77
9.7,10.1,28.1,4.22
9.73,9.95,28.3,2.78
9.74,9.81,28.5,1.43
9.75,9.67,28.7,0.0864
9.76,9.51,28.9,-1.34
9.74,9.35,29.0,-2.93
9.71,9.17,29.2,-4.68
9.66,8.97,29.3,-6.53
9.58,8.76,29.3,-8.4
9.48,8.54,29.4,-10.2
9.36,8.31,29.4,-11.7
9.24,8.09,29.3,-12.9
9.1,7.88,29.3,-13.8
8.97,7.68,29.2,-14.3
8.83,7.5,29.1,-14.5
8.69,7.33,28.9,-14.4
8.54,7.18,28.8,-14.0
8.4,7.04,28.6,-13.4
8.27,6.92,28.4,-12.6
8.14,6.82,28.3,-11.7
8.03,6.76,28.1,-10.7
7.93,6.71,27.9,-9.74
7.84,6.69,27.7,-8.95
7.75,6.69,27.5,-8.36
7.68,6.7,27.3,-7.99
7.6,6.72,27.1,-7.8
7.52,6.75,26.9,-7.72
7.45,6.78,26.7,-7.62
7.37,6.81,26.5,-7.39
7.29,6.84,26.2,-6.93
7.22,6.88,26.0,-6.16
7.16,6.94,25.8,-5.09
7.12,7.0,25.5,-3.72
7.09,7.09,25.3,-2.12
7.08,7.19,25.2,-0.374
7.09,7.31,25.0,1.43
7.11,7.44,24.9,3.22
7.15,7.59,24.7,4.91
7.21,7.76,24.6,6.47
7.28,7.94,24.6,7.84
7.36,8.12,24.5,9.0
7.46,8.31,24.5,9.94
7.56,8.51,24.5,10.7
7.68,8.71,24.5,11.2
7.79,8.9,24.6,11.6
7.91,9.08,24.6,11.9
8.03,9.25,24.7,12.1
8.15,9.42,24.8,12.3
8.27,9.58,24.9,12.5
8.39,9.73,25.0,12.6
8.52,9.87,25.2,12.7
8.65,10.0,25.3,12.7
8.79,10.1,25.5,12.7
8.91,10.2,25.7,12.6
9.04,10.3,26.0,12.5
9.16,10.4,26.2,12.2
9.27,10.4,26.5,11.9
9.38,10.4,26.7,11.4
9.49,10.4,27.0,10.6
9.6,10.4,27.3,9.46
9.69,10.4,27.6,7.93
9.77,10.3,27.9,6.08
9.83,10.2,28.2,4.01
9.86,10.1,28.4,1.87
9.86,9.96,28.6,-0.161
9.84,9.77,28.8,-1.97
9.8,9.56,28.9,-3.49
9.76,9.34,29.1,-4.78
9.7,9.12,29.2,-5.93
9.64,8.91,29.3,-7.09
9.57,8.7,29.4,-8.37
9.49,8.49,29.4,-9.82
9.39,8.28,29.5,-11.4
9.28,8.06,29.4,-13.0
9.14,7.83,29.4,-14.3
8.98,7.61,29.3,-15.2
8.82,7.39,29.1,-15.6
8.65,7.19,29.0,-15.3
8.49,7.02,28.8,-14.5
8.35,6.88,28.7,-13.4
8.23,6.78,28.5,-12.1
8.12,6.71,28.3,-11.0
8.03,6.66,28.2,-10.2
7.93,6.64,28.0,-9.73
7.84,6.62,27.8,-9.67
7.74,6.6,27.6,-9.87
7.64,6.59,27.4,-10.1
7.53,6.59,27.1,-10.3
