8.3,7.02,28.4,-17.1
8.18,6.93,28.2,-18.5
8.06,6.86,28.0,-19.8
7.94,6.79,27.8,-21.0
7.82,6.72,27.6,-21.9
7.7,6.67,27.4,-22.4
7.58,6.64,27.2,-22.3
7.48,6.62,26.9,-21.7
7.4,6.63,26.7,-20.8
7.34,6.67,26.5,-19.6
7.3,6.74,26.3,-18.3
7.28,6.82,26.2,-17.3
7.27,6.93,26.0,-16.5
7.26,7.04,25.8,-16.1
7.26,7.15,25.7,-15.9
7.26,7.27,25.5,-15.7
7.26,7.37,25.4,-15.4
7.26,7.48,25.2,-14.7
7.27,7.59,25.1,-13.6
7.28,7.71,24.9,-11.9
7.31,7.84,24.8,-9.77
7.36,7.98,24.7,-7.24
7.43,8.14,24.7,-4.52
7.51,8.32,24.6,-1.82
7.61,8.5,24.6,0.693
7.72,8.69,24.7,2.89
7.84,8.88,24.7,4.74
7.95,9.05,24.8,6.28
8.07,9.22,24.8,7.63
8.18,9.38,24.9,8.92
8.28,9.51,25.0,10.3
8.38,9.64,25.1,11.9
8.49,9.75,25.2,13.8
8.59,9.85,25.4,16.0
8.69,9.94,25.6,18.4
8.81,10.0,25.7,20.8
8.92,10.1,26.0,23.1
9.05,10.2,26.2,25.0
9.18,10.2,26.5,26.4
9.3,10.3,26.7,27.2
9.42,10.3,27.0,27.3
9.52,10.3,27.3,26.9
9.6,10.3,27.6,26.1
9.66,10.2,27.8,25.0
9.7,10.1,28.1,23.7
9.73,9.95,28.3,22.3
9.74,9.81,28.5,20.8
9.75,9.67,28.7,19.0
9.76,9.51,28.9,16.8
9.74,9.35,29.0,14.3
9.71,9.17,29.2,11.4
9.66,8.97,29.3,8.2
9.58,8.76,29.3,4.81
9.48,8.54,29.4,1.41
9.36,8.31,29.4,-1.87
9.24,8.09,29.3,-4.93
9.1,7.88,29.3,-7.69
8.97,7.68,29.2,-10.1
8.83,7.5,29.1,-12.2
8.69,7.33,28.9,-14.0
8.54,7.18,28.8,-15.5
8.4,7.04,28.6,-16.6
8.27,6.92,28.4,-17.4
8.14,6.82,28.3,-18.0
8.03,6.76,28.1,-18.4
7.93,6.71,27.9,-18.7
7.84,6.69,27.7,-19.0
7.75,6.69,27.5,-19.5
7.68,6.7,27.3,-20.2
7.6,6.72,27.1,-21.0
7.52,6.75,26.9,-21.8
7.45,6.78,26.7,-22.6
7.37,6.81,26.5,-23.1
7.29,6.84,26.2,-23.3
7.22,6.88,26.0,-23.0
7.16,6.94,25.8,-22.3
7.12,7.0,25.5,-21.0
7.09,7.09,25.3,-19.3
