-25.475630820818438,-233.78454525604494,-2.6622550445520843,10.533451707140426,7.929541690247029,86.25903437288464
-37.02873235785303,-286.3418688444545,2.98040380110042,-2.92643404045795,-45.089810078061724,-84.63838882663529
-38.86821988347138,-276.48750106648754,-8.114607619202278,-19.319746174819283,102.57037792000358,-141.10745781317428
-25.078802700477617,-222.99815351022175,-0.40835302929247486,-9.550358006101462,-4.152073545659681,0.4454045169212714
-36.62619231593826,-354.1566200556906,-3.5547309070098105,10.61996248227673,-64.32753344288305,-16.411582086460964
-26.79245084175963,-192.77119817884844,9.848975108808178,6.864613705054601,76.56181959837727,71.22460655002487
-24.763294474434296,-233.53217911553946,-1.5872448333271816,-12.741704429714712,-39.521784283273696,98.97420773351885
-26.037418396165428,-154.13348682657764,13.28301673748795,-12.209369507347573,59.09844381202111,201.471191383941
-36.71487843310749,-356.1638598104007,3.787221505916505,17.01030816224755,-27.115177858558123,-88.1101790323489
-25.420419471493567,-174.6675349371066,3.730465820175898,-15.98213845818043,49.566693118154205,-105.52704944844146
-24.998040441764786,-204.5278612550692,-2.9643456688454553,-10.190164653167225,-7.267128107347366,-43.24377304530128
-26.533181577787435,-166.33946000547098,0.7640319440805116,35.1050816016855,-62.20447552361065,13.995887089325208
-25.058199878693436,-232.01953962529112,-0.31922462008077473,-11.681613710768294,6.0216104574864096,-46.05720455993516
-36.735691913615184,-348.73584261702086,4.842579603154575,-4.923039824865812,-62.76691223440208,-72.15496549531949
-27.187919988875002,-119.71641968974234,-9.040219579376847,-24.02619950867326,117.063234455134,-47.003131185033745
-26.956263448056372,-180.8008227173394,4.723550718441111,3.5592267722722513,71.26551055934979,4.327051541805965
-25.978647670263925,-194.26394327704668,-3.0652204539362304,-25.522862240369744,122.16634622616714,-89.50967490558494
-24.74378752437244,-202.9498249169474,0.52652587282193,-11.74058178208922,-33.41667367069089,60.402264007082
-24.950766466064376,-161.5239787018885,11.26038695623994,17.15575160093565,15.019777970067029,-267.67921299928827
-19.46503215421703,-101.5948366844021,17.88415197815645,-43.026290261346226,-56.851230598644314,296.52317177616885
-38.28028197632287,-314.05651132281724,-0.14253120620950985,-4.081475871260188,47.23817045732042,-52.92633628065744
-24.473590886113627,-181.537690282378,-1.69529473985899,-33.38160609648546,-39.90670433949947,4.243042047409906
-25.250546316686588,-230.60525803183256,0.42215372597369905,8.062456781111353,6.761597496581677,-88.27636420188242
-24.981832300613007,-233.60531282206082,-0.840031930742488,14.368915082664524,-28.789282840969282,91.94432935670442
-39.461879209755665,-276.24064830990017,-8.413595612792944,0.9729008205176335,59.13278518862417,-78.48235548427657
-39.42402978101971,-192.74413777197586,-0.40547963607812587,-40.938521004535694,-39.708814964553554,-115.4925187338758
-24.78866707239539,-142.11022194035658,5.741040528282615,2.1929415140361614,-30.297329666429594,-123.68002167791282
-25.36424896619202,-218.38510182310205,-0.634968939608961,-15.669316362551609,39.841489677568084,-79.18355720380131
-15.157412267802286,-25.82524081031405,-11.67081894217792,-39.48470337278417,185.5318499033643,-33.003563692201205
-37.62795393184682,-312.97846163991164,4.281341714826337,-1.739196925315262,-0.8916332363836034,-105.90405770277167
-38.28513595381087,-330.8835196483315,-7.362886029675142,2.8280844602567696,40.08185579630348,-63.47372927448697
-25.059632973633008,-231.3752860851091,3.861800336933044,-2.9095154640112266,-4.712766329388871,-109.93445277988732
-37.838650099357324,-316.40419435193985,2.5065962727231965,1.0574776612737933,13.317955452270372,90.78477315524808
-25.208804560382255,-234.24879068059298,-2.140184886048664,3.057466813828448,5.265678928030552,103.19408861308942
-38.54060173769755,-328.7059581128363,-2.9190770082276947,-7.261738972027483,46.758645597291235,69.02694993905213
-25.05994819771665,-232.68194108843971,-4.8716213489428375,5.200098880773953,-6.698900307810566,44.93024171566848
-17.63828782448945,-105.46195889406893,15.793427157242533,-41.01394405812557,-32.103141356665404,-69.94737204409212
-33.88320617363762,-145.40043730186423,-8.915799877487089,13.780827925754478,58.93795863736441,-42.28190198313532
-37.37045795465482,-323.22340062184156,-5.4719711391388755,15.81479354622413,-19.069381887668932,3.933771008915415
-25.414996696354276,-232.11597333444539,-2.135463644744766,-4.448751321988511,20.895933914001542,-57.209816751531804
-25.877526972410138,-160.63475865618636,2.572634490744987,6.357147571978133,44.76180791091349,22.571102035090412
-24.43180542221123,-142.29336237426963,2.7192183644268564,-6.1371799946352406,-43.27934780451936,-89.22953815076636
-24.43235372663824,-193.8892983398975,-6.932461015598268,-5.092853422502074,-36.79378403623183,-35.899666579159764
1.7459994515505133,-0.8552814642747734,-20.009373910861434,-22.293726822253248,-71.18249322161962,270.3622236534387
-24.187598290662873,-203.61481964287464,2.7444666432034026,15.192444722345977,-54.235149541814074,-19.320808740331266
-38.07907673567298,-290.1963734274603,-6.377981994844837,-3.799585934688972,18.462597202005725,105.95207686360742
-37.3023028477859,-309.6562338010755,-5.732065237329462,9.670071865550502,-26.7570972551315,103.82508308877316
-37.212466017541956,-311.36467518575466,-0.3903352235579603,-9.976325058907754,-30.74440775276656,-60.567985097447085
-37.20754730045618,-313.2099210868292,6.098433010443568,15.04957175731796,-17.54909082018224,-76.75273689068156
-29.806728033421745,-95.13951827664347,-15.068305352732782,-39.530377771490144,-154.65703367388716,87.13825605772642
-36.660688396963934,-311.765203147678,-1.468729001191192,-5.524472936392602,-59.384730810027044,-52.54057931319999
-33.22472808995754,-66.09856295156015,9.38587970721708,-45.033381434823454,-154.40516297818024,165.3565260830042
-19.555174031325464,-101.37602684453421,18.018546667247797,-44.046313946150114,6.6212238583632645,102.98013692352092
-37.70160760277628,-315.9592224705444,1.3630694231423934,6.105677844387902,3.490701585130362,96.43397778252888
-37.83168147470735,-311.24226020515886,-0.18196484824145226,-0.5851408828484692,7.529155062257643,-7.342202739716127
-38.2035767183374,-321.544286245857,0.38757132609760647,-13.63772216464141,16.93980437988371,70.53670766667908
-23.025866725649237,-163.49898978951612,-7.895356559453071,-22.398556582368876,-98.80246840840508,-5.528327507480076
-36.95958099742204,-325.33291222422434,5.322771832080266,6.144937489593779,-35.979842693259606,-71.02488639196088
-25.394933433469042,-199.1598325011496,-7.461602876239371,10.787576922426883,19.078048560936686,-135.70364900569984
-37.27305965689305,-314.5077534847379,-3.6240532526959846,-0.23334884091084954,-29.750523109347572,70.83937566797391
-36.81947956114991,-325.5469769270067,-4.2157341678080416,25.011940902502573,-22.837906585377713,-63.6516139588784
-25.65379989943509,-232.21922370419136,-0.8778356822911694,-2.395962063252285,39.42721774733091,-57.67522760726896
-38.07512918791846,-327.50136302156557,-5.501637856554782,-16.448923625004266,6.714508134805811,76.61360317203322
-25.074205503462352,-173.2086469065992,-10.086824930827541,14.823685296423228,-3.779420746965676,-108.70561509543931
-38.896808665567434,-276.9119529527909,-6.921829617012323,-28.460687608477105,136.3733285941867,-134.4858616981168
-8.554067965932527,-4.962300265634512,-15.602085920607648,-44.25652618206364,-29.86289694047881,14.593132076582537
-25.375638731824274,-233.61247896031583,-1.7468699248686557,11.394205268944779,7.422902223460714,79.64768296147942
-25.06797679876988,-231.13367431203514,1.0963368853954287,-12.910148669248176,13.120689143730267,-102.13129990209298
-23.5346962016575,-183.4509986048208,5.8822969367388955,1.2050810235793832,-70.57563914562978,10.743600417267723
-39.07878703776409,-280.8663016986065,3.000342310329603,-21.85598518866492,58.111054622599504,2.8845409306063683
-37.18059115107097,-323.8297952633874,-4.611443306166798,17.07349615627007,-20.054922972234206,-70.81123720592105
-37.93583495993495,-308.69341424098104,5.406421410080111,-20.55933045351686,-16.915095031998746,109.15818857610356
-38.20748738275544,-315.3812936787307,7.039815164123863,9.399743540173581,21.278327258301715,102.34365421518999
-24.763880235243647,-232.566359927631,-4.802315569101812,4.711883456917442,-28.611498558107673,45.060641658021034
-25.6033961380672,-172.46324717629417,3.869844834449575,19.27520801154736,6.1114753890065545,50.23897703893501
-39.116671115785074,-278.41829430486007,-2.924963103640706,-29.85669111296527,19.613820417227544,80.64478598523782
-25.6687918333421,-161.4945287796277,1.454456895917322,-11.621138259151586,40.00469533852972,-48.44208432642568
-24.76701680367432,-231.65588851458455,-1.1497695583661582,14.617482128076531,-6.375989652459448,-59.70503691395273
-24.844774562313155,-183.45580382069792,-13.789881852447063,7.852791921727854,-27.449946293305032,342.54944585792185
-39.01199884092464,-346.6372923966852,4.88417019228052,-23.26177396110809,78.46192441254122,-34.3687250842092
-25.26559123518628,-233.54776391986923,2.297183570747422,-1.2062754672942022,3.521197344544344,81.87357093640978
-32.80198659358263,-68.45134003673289,10.666523307452966,-44.26923510653499,260.32056234025964,-64.73253849808312
-37.33998192833832,-292.47315788332764,4.427980440293273,-4.3723188342455135,-27.80071446217408,-73.79337235265052
-26.901763054476397,-182.29667305345836,3.144675219791759,-6.008721295464168,67.89491514493112,-0.8430433560869489
-37.22641977305082,-311.72119787293144,7.532047706202558,8.134598235166784,-31.626935258971386,-148.41283301257127
-36.95569987125512,-295.1990307517057,3.06299842264157,9.85196874557414,-53.35312087563085,60.24347466812515
-35.38574397541703,-276.4615411531492,0.5768311115690616,4.285718068553067,-63.184649427678174,-51.212757463834954
-37.482528075986025,-293.35962583583074,-5.834395001144495,-2.2619165196449202,-15.7950703676371,-137.4805122930424
-38.08516029021946,-291.8686162060976,-1.2935856834276043,17.626481306514428,10.315547048294436,36.80197220256453
-37.661916616408234,-312.70966110596913,-3.9445554002617342,-13.932636506872784,21.56103722799088,-121.14406916852585
-37.722066810408634,-311.26512816855467,-1.0343818245453227,1.3415888834785836,1.6611042002469152,-27.50395933429531
-9.432337810907734,-7.796498364937791,-8.895184802794601,-42.76704961724707,195.1748547561893,4.545890453950103
-37.037156352093575,-322.3736535318997,-3.962794018350341,10.424196230001014,-44.65572983800632,42.98890550883708
-25.42166404446059,-182.86585664895117,-15.065648189679099,20.65107164252312,-10.065643199400624,166.03150404338115
-37.962623648401404,-316.2911756952224,1.381134059022903,-4.636820295298735,19.34465351844051,87.59518275103804
-25.2532395160967,-182.3101230730598,7.899508798326802,20.085748178551512,6.5881589372630565,-12.007874224075268
-37.74445933237902,-314.969336190789,-5.484173982414167,1.0315768764996713,-1.7604114838594018,90.53081140285826
-26.7005500851244,-177.25938019848914,2.0674272307896606,-2.0220293443570574,69.12450410505538,4.473086250927615
-22.080719107605823,-119.52744037638448,-7.7090765537489405,-3.9511851158600164,2.960564654105254,13.710316769424518
-36.942891903011386,-275.30525532877266,12.735209135570292,-6.0116172408382385,-34.390784383929635,-121.39128868566708
-25.943338048238587,-160.8983534976573,0.2529580990827109,5.558366190587202,54.977215501041165,7.439119678578146
-39.286346311349426,-159.69376469729812,11.098296500389875,-32.58628793490637,-26.96256171522564,213.34863845141314
-25.824779398595524,-184.52724186712314,4.524132117596285,-6.576434143536111,36.9523059934944,100.58210262790185
-23.5247391846241,-175.21064125204066,-5.569462102350639,-18.986805803532082,-101.08720581636085,60.27680845681465
